1.0000000,0.5190312,0.0449827,0.0934256,0.1141869,0.1072664,0.1141869,0.1038062,0.1211073,0.1141869,0.1245675,0.1107266,0.1211073,0.1072664,0.1245675,0.1107266,0.1211073,0.1107266,0.1245675,0.1176471,0.1211073,0.1072664,0.1245675,0.1107266,0.1176471,0.1141869,0.1280277,0.1176471,0.1245675,0.1038062,0.1141869,0.1038062,0.1176471,0.1176471,0.1245675,0.1176471,0.1487889,0.1591696,0.1937716,0.1903114,0.2110727,0.2076125,0.2145329,0.2179931,0.2249135,0.2179931,0.2283737,0.2076125,0.2179931,0.2006920,0.2041523,0.2006920,0.2076125,0.1972318,0.2041523,0.1903114,0.1972318,0.1868512,0.1937716,0.1730104,0.1903114,0.1868512,0.2006920,0.1868512,0.2006920,0.1868512,0.2076125,0.2006920,0.2249135,0.2214533,0.2387543,0.2387543,0.2664360,0.2698962,0.2837370,0.2629758,0.2768166,0.2733564,0.2941177,0.2249135,0.2145329,0.1764706,0.1903114,0.1730104,0.1695502,0.1591696,0.1626298,0.1522491,0.1591696,0.1072664,0.0761246,0.0000000,0.1903114,0.4948097,0.9688581,0.8719723,0.1557093,0.0588235,0.1487889,0.1349481,0.1453287,0.1314879,0.1349481,0.1314879,0.1418685,0.1280277,0.1280277,0.1418685,0.1522491,0.1314879,0.1487889,0.1349481,0.1384083,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.6997319,0.1823056,0.1474531,0.1152815,0.0723861,0.0750670,0.0750670,0.0616622,0.1179625,0.1742627,0.2439678,0.2922252,0.3109919,0.3324397,0.3297587,0.3565684,0.3672922,0.3699732,0.3806970,0.4021448,0.4048257,0.4316354,0.4530831,0.4718499,0.4986595,0.5174263,0.5361930,0.5495979,0.5549598,0.5308311,0.4959786,0.4638070,0.4262735,0.3806970,0.3565684,0.3217158,0.2949062,0.2761394,0.2546917,0.2439678,0.2412869,0.2359249,0.2412869,0.2466488,0.2412869,0.2386059,0.2386059,0.2466488,0.2439678,0.2466488,0.2520107,0.2412869,0.2359249,0.2493298,0.2493298,0.2788204,0.2895442,0.3163539,0.3458445,0.3592493,0.3458445,0.3136729,0.2600536,0.2252011,0.2091153,0.1983914,0.1876676,0.1903485,0.1930295,0.1742627,0.1876676,0.2037534,0.2305630,0.3351206,0.6541555,0.9463807,0.6032172,0.0938338,0.0991957,0.0589812,0.0080429,0.0107239,0.0000000,0.0107239,0.0563003,0.1152815,0.2064343,0.2278820,0.2493298,0.2734585,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9688073,0.6550459,0.4403670,0.3871560,0.3504587,0.3119266,0.2513762,0.2293578,0.1871560,0.1724771,0.1284404,0.1155963,0.1009174,0.1045872,0.0862385,0.1027523,0.0825688,0.0899083,0.0825688,0.0844037,0.0788991,0.0807339,0.0568807,0.0660550,0.0495413,0.0532110,0.0440367,0.0330275,0.0110092,0.0165138,0.0000000,0.0201835,0.0183486,0.0366972,0.0513761,0.0788991,0.0935780,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8821053,0.6084210,0.3452632,0.1494737,0.0294737,0.0042105,0.0315789,0.0589474,0.0736842,0.0526316,0.0547368,0.0589474,0.0673684,0.0652632,0.0589474,0.0610526,0.0652632,0.0694737,0.0568421,0.0589474,0.0568421,0.0505263,0.0357895,0.0400000,0.0526316,0.0463158,0.0421053,0.0421053,0.0484211,0.0463158,0.0421053,0.0442105,0.0589474,0.0610526,0.0526316,0.0736842,0.0989474,0.1136842,0.1136842,0.1305263,0.1515789,0.1557895,0.1621053,0.1684211,0.1642105,0.1536842,0.1557895,0.1494737,0.1452632,0.1305263,0.1073684,0.1052632,0.1094737,0.0968421,0.0778947,0.0778947,0.0800000,0.0778947,0.0715789,0.0778947,0.0884211,0.0800000,0.0821053,0.0926316,0.1073684,0.0947368,0.0863158,0.1031579,0.1136842,0.0968421,0.1115789,0.1178947,0.1136842,0.1115789,0.1073684,0.1115789,0.1242105,0.1263158,0.1052632,0.0968421,0.1221053,0.1284211,0.1200000,0.1178947,0.1221053,0.1178947,0.1094737,0.1136842,0.1242105,0.1136842,0.1242105,0.1115789,0.1094737,0.1157895,0.1052632,0.1073684,0.1157895,0.1263158,0.1157895,0.1157895,0.1284211,0.1284211,0.1221053,0.1200000,0.1368421,0.1410526,0.1431579,0.1452632,0.1536842,0.1410526,0.1410526,0.1452632,0.1431579,0.1178947,0.0947368,0.0968421,0.1178947,0.0947368,0.1178947,0.2000000,0.2757895,0.2442105,0.2063158,0.3957895,0.6484210,0.8694737,0.9431579,0.8147368,0.5473684,0.3094737,0.1136842,0.0000000,0.0000000,0.0231579,0.0400000,0.0484211,0.0442105,0.0463158,0.0315789,0.0357895,0.0421053,0.0378947,0.0336842,0.0357895,0.0421053,0.0357895,0.0231579,0.0147368,0.0315789,0.0400000,0.0147368,0.0147368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8196287,0.3342175,0.0583554,0.0583554,0.0689655,0.0344828,0.0212202,0.0026525,0.0106101,0.0159151,0.0185676,0.0000000,0.0132626,0.0265252,0.0212202,0.0000000,0.0132626,0.0185676,0.0291777,0.0265252,0.0238727,0.0371353,0.0450928,0.0397878,0.0503979,0.0610080,0.0663130,0.0583554,0.0583554,0.0716180,0.0742706,0.0716180,0.0875332,0.1087533,0.1034483,0.0901857,0.0901857,0.0981432,0.0928382,0.0742706,0.0742706,0.0848806,0.0875332,0.0742706,0.0769231,0.0981432,0.0848806,0.0928382,0.0928382,0.1007958,0.0901857,0.0954907,0.0981432,0.1087533,0.1034483,0.0954907,0.0928382,0.1114058,0.1246684,0.1193634,0.1511936,0.1697613,0.1830239,0.1883289,0.1777188,0.1830239,0.1538462,0.1061008,0.0795756,0.0742706,0.0583554,0.0424403,0.0503979,0.0610080,0.0291777,0.0291777,0.1909814,0.5437666,0.9310345,0.9363395,0.4907162,0.1193634,0.0371353,0.0610080,0.0450928,0.0212202,0.0106101,0.0000000,0.0053050,0.0159151,0.0132626,0.0053050,0.0159151,0.0185676,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9930556,0.9288194,0.5277778,0.1319444,0.1354167,0.1614583,0.1475694,0.1319444,0.1250000,0.1041667,0.1128472,0.1215278,0.1197917,0.1128472,0.1041667,0.1197917,0.1180556,0.1041667,0.1059028,0.1093750,0.1006944,0.0954861,0.0885417,0.0902778,0.0815972,0.0711806,0.0625000,0.0538194,0.0364583,0.0190972,0.0104167,0.0138889,0.0086806,0.0000000,0.0034722,0.0381944,0.0746528,0.0989583,0.1319444,0.1510417,0.1562500,0.1631944,0.1701389,0.1857639,0.1857639,0.1822917,0.1822917,0.1875000,0.1927083,0.1909722,0.2031250,0.2239583,0.2204861,0.2048611,0.2013889,0.2065972,0.2065972,0.2013889,0.2031250,0.2013889,0.1927083,0.1875000,0.1944444,0.2048611,0.1979167,0.1944444,0.1909722,0.2031250,0.1979167,0.1909722,0.1892361,0.2065972,0.2083333,0.1996528,0.1996528,0.2031250,0.2083333,0.1979167,0.2013889,0.2065972,0.2031250,0.1996528,0.2013889,0.2065972,0.2100694,0.2013889,0.2048611,0.2135417,0.2031250,0.1770833,0.1857639,0.3524306,0.6597222,0.9618056,1.0000000,0.7100694,0.2152778,0.1388889,0.1996528,0.1840278,0.1631944,0.1597222,0.1545139,0.1545139,0.1458333,0.1406250,0.1354167,0.1354167,0.1267361,0.1180556,0.1093750,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9503106,0.6708075,0.3374741,0.2194617,0.2049689,0.1573499,0.1428571,0.1469979,0.1304348,0.1242236,0.1325052,0.1242236,0.1221532,0.1159420,0.1180124,0.1200828,0.1055901,0.1014493,0.0993789,0.0869565,0.0683230,0.0559006,0.0393375,0.0207039,0.0041408,0.0000000,0.0144928,0.0372671,0.0538302,0.0931677,0.1366460,0.1656315,0.1718426,0.1863354,0.2049689,0.1987578,0.1946170,0.1925466,0.2028985,0.1925466,0.1946170,0.1904762,0.2008281,0.2008281,0.1925466,0.2008281,0.2132505,0.2215321,0.2505176,0.2712215,0.2774327,0.2774327,0.2857143,0.2939959,0.2877847,0.2732919,0.2670808,0.2463768,0.2298137,0.2173913,0.1946170,0.1842650,0.1904762,0.1946170,0.1863354,0.1946170,0.2939959,0.5196688,0.7515528,0.9461698,0.9792961,0.7722567,0.3871635,0.2091097,0.1946170,0.1594203,0.1283644,0.1283644,0.1345756,0.1242236,0.1180124,0.1242236,0.1221532,0.1180124,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9579832,0.4705882,0.0798319,0.0336134,0.0840336,0.0546218,0.0252101,0.0168067,0.0000000,0.0126050,0.0168067,0.0210084,0.0588235,0.0798319,0.0630252,0.0798319,0.0882353,0.1008403,0.0924370,0.1092437,0.0966387,0.1092437,0.1050420,0.1092437,0.1134454,0.1176471,0.1260504,0.1512605,0.1596639,0.1512605,0.1218487,0.1092437,0.0882353,0.0756303,0.0630252,0.0798319,0.0924370,0.0882353,0.0714286,0.0714286,0.0504202,0.0630252,0.0504202,0.0546218,0.0504202,0.0588235,0.0378151,0.0462185,0.0462185,0.0546218,0.0504202,0.0504202,0.0462185,0.0462185,0.0378151,0.0546218,0.0504202,0.0588235,0.0546218,0.0588235,0.0714286,0.0756303,0.0714286,0.0798319,0.0672269,0.0798319,0.0630252,0.0630252,0.0546218,0.0504202,0.0462185,0.0462185,0.0420168,0.0336134,0.0336134,0.0462185,0.0504202,0.0504202,0.0546218,0.0672269,0.0630252,0.0756303,0.0672269,0.0630252,0.0546218,0.0546218,0.0714286,0.0840336,0.0966387,0.1260504,0.2184874,0.4579832,0.7563025,0.8949580,0.5168067,0.1470588,0.0840336,0.1302521,0.0882353,0.0924370,0.0840336,0.0840336,0.0798319,0.0798319,0.0756303,0.0714286,0.0714286,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9881129,0.7934621,0.5616642,0.5586924,0.5869242,0.5928677,0.5824665,0.5913818,0.5928677,0.6077266,0.6032689,0.6077266,0.6002972,0.6047548,0.6062407,0.6106983,0.6077266,0.6121842,0.6181278,0.6166419,0.6121842,0.6166419,0.6166419,0.6181278,0.6151560,0.6196136,0.6181278,0.6270431,0.6136701,0.6210995,0.6196136,0.6329866,0.6374443,0.6389301,0.6448737,0.6508172,0.6493313,0.6523031,0.6493313,0.6567608,0.6478454,0.6508172,0.6374443,0.6359584,0.6315007,0.6374443,0.6359584,0.6344725,0.6240713,0.6315007,0.6404160,0.6671619,0.6805349,0.6775631,0.6344725,0.3343239,0.0237741,0.0000000,0.0297177,0.1188707,0.2392273,0.3744428,0.4294205,0.5007429,0.5304606,0.5839524,0.6567608,0.7132244,0.7340267,0.7652303,0.7756315,0.7934621,0.7919762,0.8068351,0.8172362,0.8380386,0.8469539,0.8618128,0.8707281,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9445629,0.3901919,0.0255864,0.0533049,0.0895522,0.0874200,0.0831556,0.0831556,0.0703625,0.0703625,0.0703625,0.0746269,0.0639659,0.0511727,0.0575693,0.0639659,0.0511727,0.0405117,0.0447761,0.0490405,0.0362473,0.0298507,0.0298507,0.0277185,0.0149254,0.0000000,0.0063966,0.0106610,0.0106610,0.0106610,0.0277185,0.0469083,0.0511727,0.0682303,0.0980810,0.1236674,0.1279318,0.1343284,0.1428571,0.1428571,0.1513859,0.1513859,0.1556503,0.1535181,0.1471215,0.1385927,0.1471215,0.1492537,0.1343284,0.1279318,0.1279318,0.1300640,0.1151386,0.1108742,0.1108742,0.1130064,0.1108742,0.1130064,0.1279318,0.1385927,0.1407249,0.1449893,0.1641791,0.1918977,0.1940299,0.1982942,0.1897655,0.1812367,0.1684435,0.1535181,0.1364606,0.1343284,0.1321962,0.1321962,0.1428571,0.1492537,0.1492537,0.1684435,0.2302772,0.3560767,0.5522388,0.7526652,0.8763326,0.8955224,0.4264392,0.0277185,0.0255864,0.0916844,0.1023454,0.0938166,0.0959488,0.0916844,0.0852878,0.0810235,0.0852878,0.0852878,0.0767591,0.0724947,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.6368876,0.0720461,0.1440922,0.1325648,0.1296830,0.1354467,0.1210375,0.1296830,0.1181556,0.1210375,0.1123919,0.1239193,0.1123919,0.1239193,0.1123919,0.1296830,0.1210375,0.1239193,0.1152738,0.1181556,0.1095101,0.1239193,0.1123919,0.1239193,0.1095101,0.1152738,0.0979827,0.1037464,0.1008646,0.1066282,0.0922190,0.1066282,0.1066282,0.1210375,0.1239193,0.1498559,0.1556196,0.1729107,0.1700288,0.1844380,0.1729107,0.1844380,0.1786744,0.1873199,0.1757925,0.1786744,0.1642651,0.1671470,0.1585014,0.1613833,0.1556196,0.1613833,0.1556196,0.1585014,0.1469741,0.1556196,0.1440922,0.1556196,0.1498559,0.1527378,0.1440922,0.1556196,0.1469741,0.1527378,0.1440922,0.1556196,0.1498559,0.1556196,0.1585014,0.1815562,0.1930836,0.2046109,0.1988473,0.2247839,0.2074928,0.2132565,0.2017291,0.2305475,0.2219020,0.1988473,0.1757925,0.1642651,0.1412104,0.1469741,0.1383285,0.1412104,0.1268011,0.1412104,0.1325648,0.1210375,0.0461095,0.0000000,0.1181556,0.3198847,0.6974064,0.9884726,0.4495677,0.0806916,0.1383285,0.1325648,0.1152738,0.1210375,0.1095101,0.1152738,0.1095101,0.1123919,0.1095101,0.1152738,0.1037464,0.1210375,0.1066282,0.1210375,0.1066282,0.1181556,0.1066282,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9551122,0.7556109,0.1795511,0.0000000,0.1197007,0.2319202,0.2693267,0.2867830,0.2892768,0.2892768,0.2842893,0.2867830,0.3017456,0.2967581,0.3241895,0.3291771,0.3391521,0.3391521,0.3466334,0.3715711,0.3915212,0.3965087,0.4064838,0.4189526,0.4413965,0.4463840,0.4538653,0.4613466,0.4663342,0.4713217,0.4563591,0.4563591,0.4314215,0.4014963,0.3965087,0.3690773,0.3690773,0.3541147,0.3491272,0.3241895,0.3291771,0.3266833,0.3466334,0.3466334,0.3391521,0.3491272,0.3516209,0.3516209,0.3466334,0.3591022,0.3566085,0.3441397,0.3541147,0.3516209,0.3690773,0.3815461,0.3865337,0.3865337,0.3840399,0.3840399,0.3890274,0.3690773,0.3591022,0.3591022,0.3740648,0.3591022,0.3441397,0.3316708,0.3366584,0.3241895,0.3316708,0.3241895,0.3391521,0.3216958,0.3042394,0.4339152,0.8004987,1.0000000,0.4413965,0.0000000,0.1745636,0.2768080,0.3142145,0.3167082,0.3366584,0.3366584,0.3366584,0.3341646,0.3491272,0.3441397,0.3615960,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
